SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_one year,Contract_two year,InternetService_fiber optic,InternetService_no,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,0,1.3763700493338522,1,1,0,0,0,0,1,-0.34079535395843175,0.5257191637354677,True,False,False,False,False,False,True
0,0,0,0.274045127537299,0,1,1,0,1,1,1,1.2815238108323295,0.7594996579403435,False,False,True,False,False,True,False
1,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.5279394909892865,-0.9901511424232403,False,False,False,True,False,True,False
1,1,0,1.3355432003784244,0,1,1,1,1,1,1,1.3615559998456452,1.9670007807738683,False,True,True,False,True,False,False
0,1,1,-0.3383576067941195,0,0,0,0,0,0,0,-1.3445323911671039,-0.7538062475254315,False,True,False,True,False,False,True
0,1,0,-0.46083815366040326,0,0,1,1,0,0,0,0.4728652343436151,-0.23619523179843732,True,False,True,False,False,True,False
1,0,0,0.6006599191807221,0,1,1,0,0,0,1,0.6729457068769052,0.7484019928726511,False,False,True,False,False,False,False
0,1,0,-0.9099334921701101,0,0,0,0,0,0,1,-1.4829213846692963,-0.8948482856367419,False,False,False,True,False,False,True
0,0,0,-0.05256966410612424,1,1,0,1,0,1,1,-0.505861743798396,-0.3345046273283743,False,True,False,False,False,False,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,0,0.3411455899258657,-0.8996012696796779,False,False,True,False,False,True,False
0,1,0,1.090582106645857,1,1,1,0,1,1,1,1.5049470051611702,1.8443295786610687,True,False,True,False,False,True,False
0,0,0,-0.42001130470497533,1,0,0,0,1,1,1,1.2114956454456778,0.01787939892464897,False,False,True,False,False,False,False
1,0,0,0.8456210129132895,0,1,0,0,0,0,1,0.2927928090636538,0.7636557556150969,False,False,True,False,True,False,False
0,1,1,-0.37918445574954746,0,0,0,0,0,0,0,-1.4879233964826286,-0.7949250862224593,False,True,False,True,False,False,False
0,1,0,1.3355432003784244,1,1,0,1,1,0,1,1.1714795509390201,1.930745460632403,True,False,True,False,False,False,False
0,0,1,-1.2365482838135333,0,0,0,0,0,0,1,-1.5146007928204006,-0.990748028791423,False,False,False,True,False,True,False
1,0,0,0.43735252335901054,0,1,0,0,1,0,1,0.8413467712590911,0.6906587634766099,False,False,True,False,False,True,False
0,0,0,0.23321827858187105,0,0,1,1,0,1,1,-0.09069476329181904,0.03454800342871305,True,False,False,False,False,False,True
1,0,0,-1.2773751327689613,0,1,0,0,0,1,1,0.6996231032146772,-0.9685748055585633,False,False,True,False,False,True,False
1,1,0,0.8864478618687175,0,1,1,1,1,1,1,1.5149510287878347,1.680605858558817,False,True,True,False,False,True,False
1,1,0,-0.583318700526687,1,0,0,0,0,1,1,-0.19740434864290698,-0.5595750019382884,False,False,False,False,True,False,False
0,0,0,-0.8282797942592544,0,1,0,0,0,1,1,0.8046653512946548,-0.5390155825897744,False,False,True,False,False,True,False
0,1,0,-0.011742815150696343,0,0,0,0,0,0,0,-1.5212701419048436,-0.7231218668203376,False,False,False,True,False,False,False
0,0,0,0.9272747108241454,1,1,0,0,1,1,1,1.1964896100056812,1.4481738854079835,True,False,True,False,False,False,True
0,0,0,-0.21587705992783585,0,0,0,0,0,0,0,-1.5062641064648468,-0.798793794164384,False,True,False,True,True,False,False
0,1,1,0.39652567440358266,1,1,0,0,1,0,1,0.14606712920590795,0.34559212195945566,False,False,False,False,False,False,False
0,1,1,1.6213311430664197,1,1,1,1,0,1,0,0.5328893761036021,1.535695112505582,False,True,False,False,True,False,False
0,1,1,-0.542491851571259,0,0,1,0,0,0,1,-0.5141984301539497,-0.5808639490701365,False,False,False,False,False,False,False
0,1,1,1.5805042941109917,0,0,0,0,0,0,0,-1.5062641064648468,-0.4201688746138489,False,True,False,True,False,False,False
1,1,0,-1.2773751327689613,0,0,0,0,0,0,1,0.31446819358809375,-0.9736815000419039,False,False,True,False,False,True,False
0,1,0,1.6213311430664197,0,0,1,0,1,1,1,0.9880724511168374,1.9766614971774175,False,False,True,False,False,True,False
0,0,0,-1.0324140390363938,0,0,1,1,0,0,1,-0.9843875406071817,-0.8962631273983601,True,False,False,False,True,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.51293345554929,-0.9979106652096148,False,False,False,True,False,False,False
0,0,0,-1.2365482838135333,0,0,0,0,1,1,1,1.0330905574368274,-0.9293129466736593,False,False,True,False,False,True,False
0,1,1,1.6213311430664197,1,1,1,1,1,1,1,1.6349993123078086,2.737514761390109,False,True,True,False,True,False,False
0,1,0,1.2538895024675685,0,0,0,0,0,0,1,-1.5029294319226252,-0.4606466131376435,False,True,False,True,False,False,False
1,1,0,-0.7874529453038265,0,0,0,0,1,1,1,1.0080804983701661,-0.4611550718957249,False,False,True,False,False,True,False
0,1,1,-0.542491851571259,0,0,1,1,1,1,0,1.276521799018997,-0.11670742364927855,False,False,True,False,False,True,False
1,0,0,-0.7466260963483985,0,0,0,0,1,1,1,-0.6225753527761486,-0.7091724113268836,False,False,False,False,False,True,False
0,1,1,0.06991088276015946,0,0,0,0,0,0,0,-1.4795867101270748,-0.6898509785197855,False,False,False,True,False,False,True
0,0,0,0.23321827858187105,0,0,0,0,0,0,0,-1.5246048164470651,-0.6725633807450137,True,False,False,True,False,False,True
0,1,1,-1.2773751327689613,0,0,0,0,0,0,0,-1.51293345554929,-0.9979106652096148,True,False,False,True,False,False,True
0,0,0,-1.2773751327689613,0,0,0,0,0,1,1,0.4745325716147258,-0.9715592373994766,False,False,True,False,False,True,False
1,1,0,-0.2567039088832637,0,0,1,0,1,0,1,0.6896190795880128,-0.0926993275068204,False,False,True,False,True,False,False
1,1,0,0.43735252335901054,0,1,1,0,1,1,1,1.1848182491079058,0.8963634914743754,True,False,True,False,False,False,False
0,1,1,1.1722358045567127,0,0,0,0,0,0,0,-1.531274165531508,-0.50088117573366,True,False,False,True,True,False,False
0,1,1,0.06991088276015946,1,0,0,0,0,0,0,-1.1544559422604783,-0.5915857967948992,True,False,False,False,False,False,False
1,0,0,-0.6649723984375427,0,0,0,1,1,0,0,-0.18740032501624257,-0.5538935279892904,False,False,False,False,False,True,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,1,-1.4762520355848534,-0.9769312147131206,False,False,False,True,True,False,False
0,0,0,-0.542491851571259,0,1,1,0,0,0,1,0.44118582619251073,-0.34739295150061467,False,False,True,False,False,True,False
1,0,0,-0.46083815366040326,0,0,1,0,1,0,1,-0.16572494049180284,-0.46004972676946077,False,False,False,False,False,False,False
0,0,0,-0.011742815150696343,0,0,1,0,1,1,1,1.2114956454456778,0.46788750672932544,False,False,True,False,False,True,False
0,0,0,0.64148676813615,0,0,0,0,0,0,0,-1.3678751129626545,-0.4835272572513122,False,True,False,True,True,False,False
1,1,0,0.43735252335901054,0,1,1,0,1,1,1,1.2665177753923327,0.9451313184451515,False,False,True,False,False,True,False
0,0,0,-0.37918445574954746,0,0,0,1,1,0,1,0.8530181321568662,-0.147436018159423,False,False,True,False,False,True,False
0,0,0,1.2130626535121407,1,1,1,1,0,0,1,-0.7109442281450183,0.1510513797369585,False,True,False,False,False,False,False
0,0,0,-1.0324140390363938,0,0,1,0,1,1,1,1.0114151729123875,-0.7143896403228505,False,False,True,False,False,True,False
0,0,0,-0.09339651306155214,1,0,1,0,1,1,1,0.4761999088858364,0.06651458448027327,True,False,False,False,True,False,False
0,1,0,1.049755257690429,1,1,1,0,1,1,1,1.4816042833656198,1.7101406803325963,False,True,True,False,False,False,False
0,0,0,0.06991088276015946,1,0,1,1,1,1,1,0.49787529341027636,0.19924442724207714,True,False,False,False,False,False,False
0,1,1,-0.5016650026158311,0,0,0,0,0,0,0,-1.511266118278179,-0.8316888651220062,True,False,False,True,False,False,False
0,0,0,-0.8691066432146822,0,0,0,0,0,0,0,-1.3278590184559964,-0.898208534820585,True,False,False,True,False,True,False
0,0,0,-1.1548945859026776,1,0,0,0,0,0,1,-1.196139374038247,-0.9579413854439017,False,False,False,False,False,False,True
0,1,0,0.8864478618687175,0,1,1,1,1,1,0,1.511616354245613,1.5989871744354693,True,False,True,False,False,True,False
0,0,0,0.274045127537299,0,0,0,0,0,0,0,-1.4779193728559639,-0.6694905212939992,False,True,False,True,True,False,False
1,0,0,-1.0324140390363938,1,0,0,0,0,0,0,0.3811616844325238,-0.7839379556673933,False,False,True,False,False,False,False
0,0,0,0.35569882544815473,0,1,1,0,1,1,1,1.3765620352856422,0.9580196426173918,False,False,True,False,False,True,False
0,0,0,-0.991587190080966,0,0,0,1,0,0,0,-0.5208677792383929,-0.8260958187831094,False,False,False,False,False,True,False
0,0,0,-0.6649723984375427,0,0,1,0,0,1,1,0.0060107984326047345,-0.545293942906955,False,False,False,False,True,False,False
0,0,0,-0.9099334921701101,0,1,0,0,0,0,1,0.5328893761036021,-0.6449076456858837,False,False,True,False,True,False,False
0,0,0,-1.2773751327689613,0,1,0,0,0,0,0,-0.5175331046961713,-0.9847128444020204,False,False,False,False,False,True,False
0,1,1,1.539677445155564,1,1,1,1,1,1,1,1.6716807322722453,2.6410402387697705,False,True,True,False,True,False,False
0,1,0,1.2538895024675685,0,1,0,0,0,0,1,0.5512300860858202,1.2169356849935153,False,False,True,False,False,False,False
0,0,0,0.35569882544815473,0,0,1,1,0,1,1,0.11938973286813555,0.265454600305302,True,False,False,False,False,True,False
0,1,1,0.5190062212698664,0,0,0,0,0,0,1,-1.304516296660446,-0.4686935256568468,True,False,False,True,True,False,False
0,0,0,-0.991587190080966,0,0,0,0,1,0,1,0.7346371859080029,-0.6696452696116763,False,False,True,False,False,True,False
1,1,1,1.6213311430664197,1,1,1,1,1,1,1,0.8380120967168697,1.9629994314167918,False,True,False,False,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.15940582737479367,-0.9757374419767552,False,False,True,False,False,True,False
0,0,0,0.682313617091578,0,0,0,1,1,0,1,0.037690206583709106,0.4078009456656041,False,True,False,False,False,False,False
0,0,0,-0.42001130470497533,1,0,0,0,1,1,1,1.191487598192349,-0.08031946209266148,False,False,True,False,False,True,False
0,0,0,0.8864478618687175,1,1,0,1,1,1,1,1.4332515025034078,1.5404038827434672,False,True,True,False,True,False,False
0,1,0,-0.7057992473929706,0,0,0,0,0,0,1,-1.5196028046337327,-0.855895923387192,False,False,False,True,True,False,False
0,1,0,-1.2365482838135333,1,1,0,0,1,0,0,0.8446814458013124,-0.9223713792807202,False,False,True,False,False,True,False
0,1,1,0.9272747108241454,0,0,0,0,0,0,0,-1.5296068282603974,-0.5653006896923368,True,False,False,True,True,False,False
1,1,1,0.64148676813615,1,0,1,1,1,1,1,1.3165378935256553,1.2341790689632368,False,False,True,False,False,True,False
0,0,0,-0.6241455494821149,1,1,0,1,1,1,0,0.4945406188680546,-0.3931984535330027,True,False,False,False,True,False,False
0,0,0,1.4171968982892802,0,0,0,0,0,0,1,-1.5196028046337327,-0.4778236763997889,True,False,False,True,False,False,True
0,1,0,0.9272747108241454,0,1,0,0,0,0,1,0.4245124534814032,0.8797391007753619,False,False,True,False,True,False,False
0,0,0,-1.2365482838135333,0,0,0,0,0,0,0,-1.4895907337537393,-0.9919196946252631,False,False,False,True,False,False,True
0,1,0,1.6213311430664197,0,1,1,1,1,1,1,1.5199530406011668,2.513792907834237,False,True,True,False,True,False,False
0,0,0,0.5190062212698664,0,0,0,0,0,0,0,-1.539610851887062,-0.6231323466984792,True,False,False,True,False,False,False
0,0,0,1.498850596200136,0,0,0,0,0,0,1,-1.5246048164470651,-0.366426994574884,False,True,False,True,False,False,False
0,1,0,1.5805042941109917,0,1,1,0,1,1,1,1.3565539880323134,2.2971231561839307,True,False,True,False,False,False,False
0,0,0,-0.9099334921701101,0,0,1,0,0,0,0,-1.184468013140472,-0.8937429405104778,False,False,False,False,False,False,True
0,1,1,-0.6241455494821149,1,0,0,1,0,0,1,-0.0973641123762619,-0.5217279848150025,True,False,False,False,False,False,True
1,0,0,-1.2773751327689613,0,0,0,0,0,0,1,0.1544038155614617,-0.9758037626843311,False,False,True,False,False,True,False
0,0,1,-0.8282797942592544,1,0,0,0,1,1,1,0.16107316464590432,-0.6363080606035483,False,False,False,False,False,False,True
0,1,0,1.539677445155564,1,1,1,1,1,0,0,0.4711978970725045,1.4412986387226203,False,True,False,False,False,False,True
0,0,1,-0.37918445574954746,0,1,0,1,0,0,1,-0.3241219812473242,-0.43880499344266305,False,False,False,False,False,False,False
0,0,0,-1.2773751327689613,0,1,0,0,0,0,0,-0.47918434746062405,-0.9842043856439389,False,False,False,False,False,False,True
0,0,1,-0.17505021097240794,1,0,0,0,0,0,1,0.3294742290280906,-0.09201401352853653,False,False,True,False,False,False,False
0,0,0,0.15156458067101525,1,1,1,1,1,0,1,0.377827009890302,0.14576783003341556,True,False,False,False,False,False,True
0,1,0,1.049755257690429,1,0,0,1,0,0,1,-0.1323781950695878,0.5314890652945669,True,False,False,False,False,False,False
1,0,0,-1.1957214348581053,0,0,0,0,0,0,1,0.3678229862636376,-0.9041110777948359,False,False,True,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,0,-1.4962600828381825,-0.997689596184362,False,False,False,True,False,False,True
0,1,0,1.5805042941109917,0,1,1,0,0,1,1,0.9413870075257361,1.9422189430430252,False,False,True,False,False,False,False
0,0,0,1.0089284087350012,0,0,0,0,0,0,0,-1.5412781891581726,-0.5227449023311656,False,True,False,True,True,False,False
0,1,1,1.539677445155564,0,0,0,0,0,0,1,-1.5279394909892865,-0.3869864139233979,False,True,False,True,False,False,True
0,1,0,1.539677445155564,0,0,0,0,0,0,0,-1.5079314437359577,-0.38864443161279416,False,True,False,True,False,False,False
0,1,0,1.3763700493338522,1,1,1,1,1,0,1,-0.28077121219844453,0.6687508230740536,False,True,False,False,False,False,False
0,0,0,-0.6241455494821149,1,0,0,0,0,1,0,0.024351508414822906,-0.5152948761801449,False,False,False,False,False,False,False
0,0,0,-0.7874529453038265,0,0,0,0,0,0,0,-1.5196028046337327,-0.9039784363796842,False,False,False,True,True,False,False
0,0,0,-1.2773751327689613,0,0,1,0,1,0,1,0.6846170677746803,-0.9687737676812908,False,False,True,False,True,False,False
0,0,0,-1.1957214348581053,0,0,0,1,1,0,0,-0.013997248820724567,-0.9295782295039628,False,False,False,False,False,True,False
0,1,0,-0.5016650026158311,0,0,0,0,0,0,0,-1.4795867101270748,-0.822006041815932,True,False,False,True,False,False,True
1,1,0,1.2947163514229965,0,0,0,0,0,0,0,-1.3128529830159998,-0.23692475958177173,False,True,False,True,True,False,False
0,0,1,-0.3383576067941195,0,0,0,0,0,0,0,-1.4662480119581889,-0.7715801971557597,True,False,False,True,False,False,False
0,1,1,1.4171968982892802,1,1,0,1,0,0,0,-0.16572494049180284,0.7593228027201414,True,False,False,False,False,False,True
0,1,1,1.6213311430664197,1,1,1,1,1,0,0,0.5762401451524816,1.5645004064960266,False,True,False,False,False,False,False
0,0,0,1.6213311430664197,0,1,1,1,1,1,1,1.4349188397745185,2.444996227175554,False,True,True,False,True,False,False
0,1,0,-0.3383576067941195,1,0,0,1,0,0,0,-0.38081144846508963,-0.4250323931694113,False,False,False,False,False,False,True
0,0,0,0.11073773171558736,0,0,1,1,1,0,0,1.01641718472572,0.5047176063364481,False,False,True,False,False,True,False
0,0,0,-0.8691066432146822,0,0,0,0,1,0,1,-0.9743835169805173,-0.8460362448609153,False,False,False,False,False,False,True
1,0,0,-1.2773751327689613,1,0,1,0,0,0,1,-0.3074486085362167,-0.9819273746838346,False,False,False,False,False,True,False
0,0,0,-0.42001130470497533,0,0,0,0,0,0,0,-1.3261916811848857,-0.7561274722905863,False,True,False,True,False,False,True
0,0,0,-0.6241455494821149,0,0,0,0,0,0,0,0.18274854917034428,-0.49124256623263624,False,False,True,False,False,False,False
0,1,1,-1.2365482838135333,0,0,0,0,0,0,1,-1.3545364147937684,-0.9904385321560689,False,False,False,False,False,False,True
0,0,0,1.498850596200136,1,1,0,1,0,0,1,0.06270026565037037,1.0174651035078797,False,True,False,False,False,False,True
0,0,1,-0.8691066432146822,0,0,0,0,0,0,0,-1.3278590184559964,-0.8646502567872043,False,False,False,False,False,True,False
1,1,1,1.3763700493338522,1,1,1,1,1,0,0,0.4795345834280582,1.272446117234503,False,True,False,False,True,False,False
0,0,0,0.39652567440358266,0,0,0,1,1,1,1,1.176481562752352,0.8605282024808903,False,False,True,False,False,True,False
0,0,0,-1.1957214348581053,0,0,0,0,0,0,0,-1.5012620946515145,-0.9784786978898905,False,False,False,True,False,False,True
0,1,1,-0.29753075783869165,0,0,0,0,0,0,0,-1.3178549948293319,-0.7277864232531726,False,True,False,True,True,False,False
1,0,0,-1.2365482838135333,0,0,0,0,1,0,0,0.5495627488147096,-0.9347291377923538,False,False,True,False,False,False,True
0,1,0,0.6006599191807221,0,0,0,0,1,1,1,1.0064131610990557,1.0108772465553453,True,False,True,False,True,False,False
0,1,1,-0.9099334921701101,1,1,0,0,1,0,0,0.1760792000859012,-0.7076470350526389,True,False,False,False,False,True,False
0,0,0,-1.2773751327689613,0,0,0,1,1,1,1,1.028088545623495,-0.9642197457610825,False,False,True,False,False,True,False
0,1,1,0.9681015597795732,0,1,0,1,1,0,1,1.064769965587932,1.3951836400548783,False,False,True,False,True,False,False
0,1,1,1.2130626535121407,0,0,0,0,0,0,0,-1.4862560592115177,-0.4329908780785135,False,True,False,True,False,False,False
0,0,0,-1.2773751327689613,0,0,0,0,0,0,1,-1.5062641064648468,-0.9978222375995138,False,False,False,True,False,True,False
1,0,0,-1.2365482838135333,0,0,1,0,0,0,1,0.45118984981917515,-0.9404769324489276,False,False,True,False,False,True,False
1,1,0,1.6213311430664197,1,1,1,0,1,1,1,0.6362642869124685,1.7035528233800614,False,True,False,False,True,False,False
0,0,0,0.8047941639578616,1,1,0,1,1,1,1,1.5416284251256067,1.6092889910122516,True,False,True,False,True,False,False
0,1,0,-1.1957214348581053,0,0,0,0,0,0,1,0.33781091538364433,-0.9107652554549462,False,False,True,False,True,False,False
0,1,1,0.682313617091578,0,1,0,0,1,1,1,1.1114554091790325,1.1551026786302965,False,False,True,False,False,True,False
